FileName,Time Recorded,Tool
AN05-20210216-204826_0801.jpg,61.275,ultrasound
AN05-20210216-204826_0802.jpg,61.327,ultrasound
AN05-20210216-204826_0803.jpg,61.427,ultrasound
AN05-20210216-204826_0804.jpg,61.483,ultrasound
AN05-20210216-204826_0805.jpg,61.539,ultrasound
AN05-20210216-204826_0806.jpg,61.591,ultrasound
AN05-20210216-204826_0807.jpg,61.643,ultrasound
AN05-20210216-204826_0808.jpg,61.745,ultrasound
AN05-20210216-204826_0809.jpg,61.8,ultrasound
AN05-20210216-204826_0810.jpg,61.855,ultrasound
AN05-20210216-204826_0811.jpg,61.956,ultrasound
AN05-20210216-204826_0812.jpg,62.0065,ultrasound
AN05-20210216-204826_0813.jpg,62.057,ultrasound
AN05-20210216-204826_0814.jpg,62.161,ultrasound
AN05-20210216-204826_0815.jpg,62.2125,ultrasound
AN05-20210216-204826_0816.jpg,62.264,ultrasound
AN05-20210216-204826_0817.jpg,62.403,guidewire
AN05-20210216-204826_0818.jpg,62.4535,ultrasound
AN05-20210216-204826_0819.jpg,62.504,ultrasound
AN05-20210216-204826_0820.jpg,62.5595,ultrasound
AN05-20210216-204826_0821.jpg,62.615,ultrasound
AN05-20210216-204826_0822.jpg,62.6665,ultrasound
AN05-20210216-204826_0823.jpg,62.718,ultrasound
AN05-20210216-204826_0824.jpg,62.819,ultrasound
AN05-20210216-204826_0825.jpg,62.8715,ultrasound
AN05-20210216-204826_0826.jpg,62.924,ultrasound
AN05-20210216-204826_0827.jpg,63.028,ultrasound
AN05-20210216-204826_0828.jpg,63.08,ultrasound
AN05-20210216-204826_0829.jpg,63.132,guidewire_casing
AN05-20210216-204826_0830.jpg,63.245,ultrasound
AN05-20210216-204826_0831.jpg,63.3025,ultrasound
AN05-20210216-204826_0832.jpg,63.36,ultrasound
AN05-20210216-204826_0833.jpg,63.4105,guidewire
AN05-20210216-204826_0834.jpg,63.461,guidewire
AN05-20210216-204826_0835.jpg,63.567,ultrasound
AN05-20210216-204826_0836.jpg,63.6175,ultrasound
AN05-20210216-204826_0837.jpg,63.668,ultrasound
AN05-20210216-204826_0838.jpg,63.7235,ultrasound
AN05-20210216-204826_0839.jpg,63.779,guidewire_casing
AN05-20210216-204826_0840.jpg,63.88,ultrasound
AN05-20210216-204826_0841.jpg,64.001,guidewire
AN05-20210216-204826_0842.jpg,64.0535,ultrasound
AN05-20210216-204826_0843.jpg,64.106,ultrasound
AN05-20210216-204826_0844.jpg,64.161,ultrasound
AN05-20210216-204826_0845.jpg,64.216,ultrasound
AN05-20210216-204826_0846.jpg,64.267,guidewire_casing
AN05-20210216-204826_0847.jpg,64.318,ultrasound
AN05-20210216-204826_0848.jpg,64.438,ultrasound
AN05-20210216-204826_0849.jpg,64.4915,ultrasound
AN05-20210216-204826_0850.jpg,64.545,ultrasound
AN05-20210216-204826_0851.jpg,64.666,ultrasound
AN05-20210216-204826_0852.jpg,64.721,ultrasound
AN05-20210216-204826_0853.jpg,64.776,ultrasound
AN05-20210216-204826_0854.jpg,64.878,guidewire_casing
AN05-20210216-204826_0855.jpg,64.937,ultrasound
AN05-20210216-204826_0856.jpg,64.996,ultrasound
AN05-20210216-204826_0857.jpg,65.036,ultrasound
AN05-20210216-204826_0858.jpg,65.076,ultrasound
AN05-20210216-204826_0859.jpg,65.116,ultrasound
AN05-20210216-204826_0860.jpg,65.218,ultrasound
AN05-20210216-204826_0861.jpg,65.32,ultrasound
AN05-20210216-204826_0862.jpg,65.3715,ultrasound
AN05-20210216-204826_0863.jpg,65.423,ultrasound
AN05-20210216-204826_0864.jpg,65.524,ultrasound
AN05-20210216-204826_0865.jpg,65.5815,guidewire_casing
AN05-20210216-204826_0866.jpg,65.639,ultrasound
AN05-20210216-204826_0867.jpg,65.745,ultrasound
AN05-20210216-204826_0868.jpg,65.796,ultrasound
AN05-20210216-204826_0869.jpg,65.847,ultrasound
AN05-20210216-204826_0870.jpg,65.898,ultrasound
AN05-20210216-204826_0871.jpg,65.949,ultrasound
AN05-20210216-204826_0872.jpg,66.05,ultrasound
AN05-20210216-204826_0873.jpg,66.1,ultrasound
AN05-20210216-204826_0874.jpg,66.15,ultrasound
AN05-20210216-204826_0875.jpg,66.251,guidewire
AN05-20210216-204826_0876.jpg,66.3015,guidewire
AN05-20210216-204826_0877.jpg,66.352,guidewire
AN05-20210216-204826_0878.jpg,66.456,ultrasound
AN05-20210216-204826_0879.jpg,66.5125,guidewire
AN05-20210216-204826_0880.jpg,66.569,guidewire
AN05-20210216-204826_0881.jpg,66.676,guidewire
AN05-20210216-204826_0882.jpg,66.734,guidewire
AN05-20210216-204826_0883.jpg,66.792,ultrasound
AN05-20210216-204826_0884.jpg,66.85,ultrasound
AN05-20210216-204826_0885.jpg,66.908,ultrasound
AN05-20210216-204826_0886.jpg,66.96,ultrasound
AN05-20210216-204826_0887.jpg,67.012,ultrasound
AN05-20210216-204826_0888.jpg,67.122,ultrasound
AN05-20210216-204826_0889.jpg,67.189,ultrasound
AN05-20210216-204826_0890.jpg,67.256,ultrasound
AN05-20210216-204826_0891.jpg,67.3065,ultrasound
AN05-20210216-204826_0892.jpg,67.357,ultrasound
AN05-20210216-204826_0893.jpg,67.463,ultrasound
AN05-20210216-204826_0894.jpg,67.5135,ultrasound
AN05-20210216-204826_0895.jpg,67.564,ultrasound
AN05-20210216-204826_0896.jpg,67.671,ultrasound
AN05-20210216-204826_0897.jpg,67.7275,ultrasound
AN05-20210216-204826_0898.jpg,67.784,ultrasound
AN05-20210216-204826_0899.jpg,67.835,guidewire
AN05-20210216-204826_0900.jpg,67.886,guidewire
AN05-20210216-204826_0901.jpg,67.987,guidewire
AN05-20210216-204826_0902.jpg,68.089,guidewire
AN05-20210216-204826_0903.jpg,68.1425,guidewire
AN05-20210216-204826_0904.jpg,68.196,guidewire
AN05-20210216-204826_0905.jpg,68.3,guidewire
AN05-20210216-204826_0906.jpg,68.35,guidewire
AN05-20210216-204826_0907.jpg,68.4,guidewire
AN05-20210216-204826_0908.jpg,68.461,guidewire
AN05-20210216-204826_0909.jpg,68.522,guidewire
AN05-20210216-204826_0910.jpg,68.629,guidewire
AN05-20210216-204826_0911.jpg,68.68,guidewire
AN05-20210216-204826_0912.jpg,68.731,guidewire
AN05-20210216-204826_0913.jpg,68.834,guidewire
AN05-20210216-204826_0914.jpg,68.873,guidewire
AN05-20210216-204826_0915.jpg,68.912,guidewire
AN05-20210216-204826_0916.jpg,68.951,guidewire
AN05-20210216-204826_0917.jpg,69.065,guidewire
AN05-20210216-204826_0918.jpg,69.1165,guidewire
AN05-20210216-204826_0919.jpg,69.168,guidewire
AN05-20210216-204826_0920.jpg,69.273,guidewire
AN05-20210216-204826_0921.jpg,69.3295,guidewire
AN05-20210216-204826_0922.jpg,69.386,guidewire
AN05-20210216-204826_0923.jpg,69.486,guidewire
AN05-20210216-204826_0924.jpg,69.5415,guidewire
AN05-20210216-204826_0925.jpg,69.597,guidewire
AN05-20210216-204826_0926.jpg,69.6585,nothing
AN05-20210216-204826_0927.jpg,69.72,nothing
AN05-20210216-204826_0928.jpg,69.828,nothing
AN05-20210216-204826_0929.jpg,69.8785,nothing
AN05-20210216-204826_0930.jpg,69.929,guidewire
AN05-20210216-204826_0931.jpg,69.9795,guidewire
AN05-20210216-204826_0932.jpg,70.03,nothing
AN05-20210216-204826_0933.jpg,70.147,ultrasound
AN05-20210216-204826_0934.jpg,70.198,nothing
AN05-20210216-204826_0935.jpg,70.249,guidewire
AN05-20210216-204826_0936.jpg,70.369,guidewire
AN05-20210216-204826_0937.jpg,70.4245,nothing
AN05-20210216-204826_0938.jpg,70.48,nothing
AN05-20210216-204826_0939.jpg,70.534,guidewire
AN05-20210216-204826_0940.jpg,70.588,guidewire
AN05-20210216-204826_0941.jpg,70.69,ultrasound
AN05-20210216-204826_0942.jpg,70.7465,guidewire
AN05-20210216-204826_0943.jpg,70.803,guidewire
AN05-20210216-204826_0944.jpg,70.906,guidewire
AN05-20210216-204826_0945.jpg,70.964,guidewire
AN05-20210216-204826_0946.jpg,71.022,guidewire
AN05-20210216-204826_0947.jpg,71.0725,guidewire
AN05-20210216-204826_0948.jpg,71.123,guidewire
AN05-20210216-204826_0949.jpg,71.226,guidewire
AN05-20210216-204826_0950.jpg,71.332,guidewire
AN05-20210216-204826_0951.jpg,71.3825,guidewire
AN05-20210216-204826_0952.jpg,71.433,guidewire
AN05-20210216-204826_0953.jpg,71.484,guidewire
AN05-20210216-204826_0954.jpg,71.535,guidewire
AN05-20210216-204826_0955.jpg,71.636,guidewire
AN05-20210216-204826_0956.jpg,71.6875,guidewire
AN05-20210216-204826_0957.jpg,71.739,guidewire
AN05-20210216-204826_0958.jpg,71.7895,guidewire
AN05-20210216-204826_0959.jpg,71.84,guidewire
AN05-20210216-204826_0960.jpg,71.957,nothing
AN05-20210216-204826_0961.jpg,72.07,guidewire
AN05-20210216-204826_0962.jpg,72.12,ultrasound
AN05-20210216-204826_0963.jpg,72.17,ultrasound
AN05-20210216-204826_0964.jpg,72.221,guidewire
AN05-20210216-204826_0965.jpg,72.272,guidewire
AN05-20210216-204826_0966.jpg,72.386,guidewire
AN05-20210216-204826_0967.jpg,72.4365,guidewire
AN05-20210216-204826_0968.jpg,72.487,guidewire
AN05-20210216-204826_0969.jpg,72.5375,guidewire
AN05-20210216-204826_0970.jpg,72.588,guidewire
AN05-20210216-204826_0971.jpg,72.703,guidewire
AN05-20210216-204826_0972.jpg,72.754,guidewire
AN05-20210216-204826_0973.jpg,72.805,guidewire
AN05-20210216-204826_0974.jpg,72.907,guidewire
AN05-20210216-204826_0975.jpg,73.013,guidewire
AN05-20210216-204826_0976.jpg,73.0655,ultrasound
AN05-20210216-204826_0977.jpg,73.118,guidewire
AN05-20210216-204826_0978.jpg,73.178,ultrasound
AN05-20210216-204826_0979.jpg,73.238,ultrasound
AN05-20210216-204826_0980.jpg,73.288,guidewire
AN05-20210216-204826_0981.jpg,73.338,ultrasound
AN05-20210216-204826_0982.jpg,73.44,ultrasound
AN05-20210216-204826_0983.jpg,73.549,ultrasound
AN05-20210216-204826_0984.jpg,73.6,ultrasound
AN05-20210216-204826_0985.jpg,73.651,ultrasound
AN05-20210216-204826_0986.jpg,73.7025,ultrasound
AN05-20210216-204826_0987.jpg,73.754,guidewire
AN05-20210216-204826_0988.jpg,73.855,guidewire
AN05-20210216-204826_0989.jpg,73.906,guidewire
AN05-20210216-204826_0990.jpg,73.957,guidewire
AN05-20210216-204826_0991.jpg,74.088,guidewire
AN05-20210216-204826_0992.jpg,74.1415,guidewire
AN05-20210216-204826_0993.jpg,74.195,guidewire
AN05-20210216-204826_0994.jpg,74.2495,guidewire
AN05-20210216-204826_0995.jpg,74.304,guidewire
AN05-20210216-204826_0996.jpg,74.407,guidewire
AN05-20210216-204826_0997.jpg,74.4585,guidewire
AN05-20210216-204826_0998.jpg,74.51,guidewire
AN05-20210216-204826_0999.jpg,74.5625,guidewire
AN05-20210216-204826_1000.jpg,74.615,guidewire
AN05-20210216-204826_1001.jpg,74.717,guidewire
AN05-20210216-204826_1002.jpg,74.768,guidewire
AN05-20210216-204826_1003.jpg,74.819,guidewire
AN05-20210216-204826_1004.jpg,74.92,guidewire
AN05-20210216-204826_1005.jpg,74.979,nothing
AN05-20210216-204826_1006.jpg,75.038,guidewire
AN05-20210216-204826_1007.jpg,75.0965,guidewire
AN05-20210216-204826_1008.jpg,75.155,guidewire
AN05-20210216-204826_1009.jpg,75.264,guidewire
AN05-20210216-204826_1010.jpg,75.324,guidewire
AN05-20210216-204826_1011.jpg,75.384,guidewire
AN05-20210216-204826_1012.jpg,75.5,guidewire
AN05-20210216-204826_1013.jpg,75.551,guidewire
AN05-20210216-204826_1014.jpg,75.602,ultrasound
AN05-20210216-204826_1015.jpg,75.653,ultrasound
AN05-20210216-204826_1016.jpg,75.704,ultrasound
AN05-20210216-204826_1017.jpg,75.806,guidewire
AN05-20210216-204826_1018.jpg,75.874,guidewire
AN05-20210216-204826_1019.jpg,75.942,guidewire
AN05-20210216-204826_1020.jpg,76.0025,guidewire
AN05-20210216-204826_1021.jpg,76.063,guidewire
AN05-20210216-204826_1022.jpg,76.113,guidewire
AN05-20210216-204826_1023.jpg,76.163,guidewire
AN05-20210216-204826_1024.jpg,76.268,guidewire
AN05-20210216-204826_1025.jpg,76.3275,guidewire
AN05-20210216-204826_1026.jpg,76.387,guidewire
AN05-20210216-204826_1027.jpg,76.499,guidewire
AN05-20210216-204826_1028.jpg,76.5575,guidewire
AN05-20210216-204826_1029.jpg,76.616,guidewire
AN05-20210216-204826_1030.jpg,76.676,guidewire
AN05-20210216-204826_1031.jpg,76.736,guidewire
AN05-20210216-204826_1032.jpg,76.794,guidewire
AN05-20210216-204826_1033.jpg,76.852,guidewire
AN05-20210216-204826_1034.jpg,76.954,guidewire
AN05-20210216-204826_1035.jpg,77.008,guidewire
AN05-20210216-204826_1036.jpg,77.062,guidewire
AN05-20210216-204826_1037.jpg,77.17,guidewire
AN05-20210216-204826_1038.jpg,77.222,guidewire
AN05-20210216-204826_1039.jpg,77.274,guidewire
AN05-20210216-204826_1040.jpg,77.333,guidewire
AN05-20210216-204826_1041.jpg,77.392,guidewire
AN05-20210216-204826_1042.jpg,77.492,guidewire
AN05-20210216-204826_1043.jpg,77.544,guidewire
AN05-20210216-204826_1044.jpg,77.596,guidewire
AN05-20210216-204826_1045.jpg,77.712,guidewire
AN05-20210216-204826_1046.jpg,77.7645,guidewire
AN05-20210216-204826_1047.jpg,77.817,guidewire
AN05-20210216-204826_1048.jpg,77.876,guidewire
AN05-20210216-204826_1049.jpg,77.935,guidewire
AN05-20210216-204826_1050.jpg,78.053,ultrasound
AN05-20210216-204826_1051.jpg,78.1035,ultrasound
AN05-20210216-204826_1052.jpg,78.154,ultrasound
AN05-20210216-204826_1053.jpg,78.206,guidewire
AN05-20210216-204826_1054.jpg,78.258,ultrasound
AN05-20210216-204826_1055.jpg,78.375,ultrasound
AN05-20210216-204826_1056.jpg,78.435,ultrasound
AN05-20210216-204826_1057.jpg,78.495,ultrasound
AN05-20210216-204826_1058.jpg,78.547,ultrasound
AN05-20210216-204826_1059.jpg,78.599,ultrasound
AN05-20210216-204826_1060.jpg,78.699,ultrasound
AN05-20210216-204826_1061.jpg,78.7565,ultrasound
AN05-20210216-204826_1062.jpg,78.814,ultrasound
AN05-20210216-204826_1063.jpg,78.928,guidewire
AN05-20210216-204826_1064.jpg,78.98,guidewire
AN05-20210216-204826_1065.jpg,79.032,guidewire
AN05-20210216-204826_1066.jpg,79.0835,guidewire
AN05-20210216-204826_1067.jpg,79.135,guidewire
AN05-20210216-204826_1068.jpg,79.1965,ultrasound
AN05-20210216-204826_1069.jpg,79.258,ultrasound
AN05-20210216-204826_1070.jpg,79.373,ultrasound
AN05-20210216-204826_1071.jpg,79.4255,ultrasound
AN05-20210216-204826_1072.jpg,79.478,ultrasound
AN05-20210216-204826_1073.jpg,79.529,ultrasound
AN05-20210216-204826_1074.jpg,79.58,ultrasound
AN05-20210216-204826_1075.jpg,79.696,ultrasound
AN05-20210216-204826_1076.jpg,79.753,guidewire
AN05-20210216-204826_1077.jpg,79.81,ultrasound
AN05-20210216-204826_1078.jpg,79.926,guidewire
AN05-20210216-204826_1079.jpg,79.984,ultrasound
AN05-20210216-204826_1080.jpg,80.042,ultrasound
AN05-20210216-204826_1081.jpg,80.0935,ultrasound
AN05-20210216-204826_1082.jpg,80.145,ultrasound
AN05-20210216-204826_1083.jpg,80.247,ultrasound
AN05-20210216-204826_1084.jpg,80.307,ultrasound
AN05-20210216-204826_1085.jpg,80.367,ultrasound
AN05-20210216-204826_1086.jpg,80.426,ultrasound
AN05-20210216-204826_1087.jpg,80.485,ultrasound
AN05-20210216-204826_1088.jpg,80.542,ultrasound
AN05-20210216-204826_1089.jpg,80.599,ultrasound
AN05-20210216-204826_1090.jpg,80.722,ultrasound
AN05-20210216-204826_1091.jpg,80.7815,ultrasound
AN05-20210216-204826_1092.jpg,80.841,ultrasound
AN05-20210216-204826_1093.jpg,80.8985,ultrasound
AN05-20210216-204826_1094.jpg,80.956,ultrasound
AN05-20210216-204826_1095.jpg,81.072,ultrasound
AN05-20210216-204826_1096.jpg,81.1235,ultrasound
AN05-20210216-204826_1097.jpg,81.175,ultrasound
AN05-20210216-204826_1098.jpg,81.275,guidewire
AN05-20210216-204826_1099.jpg,81.326,guidewire
AN05-20210216-204826_1100.jpg,81.377,guidewire
AN05-20210216-204826_1101.jpg,81.4285,guidewire
AN05-20210216-204826_1102.jpg,81.48,guidewire
AN05-20210216-204826_1103.jpg,81.585,guidewire
AN05-20210216-204826_1104.jpg,81.644,ultrasound
AN05-20210216-204826_1105.jpg,81.703,ultrasound
AN05-20210216-204826_1106.jpg,81.808,ultrasound
AN05-20210216-204826_1107.jpg,81.8585,ultrasound
AN05-20210216-204826_1108.jpg,81.909,ultrasound
AN05-20210216-204826_1109.jpg,82.009,ultrasound
AN05-20210216-204826_1110.jpg,82.082,ultrasound
AN05-20210216-204826_1111.jpg,82.155,ultrasound
AN05-20210216-204826_1112.jpg,82.206,nothing
AN05-20210216-204826_1113.jpg,82.257,guidewire
AN05-20210216-204826_1114.jpg,82.367,guidewire
AN05-20210216-204826_1115.jpg,82.401,guidewire
AN05-20210216-204826_1116.jpg,82.435,guidewire
AN05-20210216-204826_1117.jpg,82.469,guidewire
AN05-20210216-204826_1118.jpg,82.581,guidewire
AN05-20210216-204826_1119.jpg,82.643,guidewire
AN05-20210216-204826_1120.jpg,82.705,guidewire
AN05-20210216-204826_1121.jpg,82.7615,guidewire
AN05-20210216-204826_1122.jpg,82.818,guidewire
AN05-20210216-204826_1123.jpg,82.939,guidewire
AN05-20210216-204826_1124.jpg,82.9965,ultrasound
AN05-20210216-204826_1125.jpg,83.054,ultrasound
AN05-20210216-204826_1126.jpg,83.1045,ultrasound
AN05-20210216-204826_1127.jpg,83.155,ultrasound
AN05-20210216-204826_1128.jpg,83.255,ultrasound
AN05-20210216-204826_1129.jpg,83.3055,ultrasound
AN05-20210216-204826_1130.jpg,83.356,ultrasound
AN05-20210216-204826_1131.jpg,83.456,ultrasound
AN05-20210216-204826_1132.jpg,83.517,ultrasound
AN05-20210216-204826_1133.jpg,83.578,ultrasound
AN05-20210216-204826_1134.jpg,83.68,ultrasound
AN05-20210216-204826_1135.jpg,83.7305,ultrasound
AN05-20210216-204826_1136.jpg,83.781,ultrasound
AN05-20210216-204826_1137.jpg,83.832,ultrasound
AN05-20210216-204826_1138.jpg,83.883,ultrasound
AN05-20210216-204826_1139.jpg,83.984,ultrasound
AN05-20210216-204826_1140.jpg,84.0355,ultrasound
AN05-20210216-204826_1141.jpg,84.087,ultrasound
AN05-20210216-204826_1142.jpg,84.187,ultrasound
AN05-20210216-204826_1143.jpg,84.2375,ultrasound
AN05-20210216-204826_1144.jpg,84.288,ultrasound
AN05-20210216-204826_1145.jpg,84.392,ultrasound
AN05-20210216-204826_1146.jpg,84.451,ultrasound
AN05-20210216-204826_1147.jpg,84.51,guidewire
AN05-20210216-204826_1148.jpg,84.619,guidewire
AN05-20210216-204826_1149.jpg,84.6755,ultrasound
AN05-20210216-204826_1150.jpg,84.732,ultrasound
AN05-20210216-204826_1151.jpg,84.783,ultrasound
AN05-20210216-204826_1152.jpg,84.834,ultrasound
AN05-20210216-204826_1153.jpg,84.946,ultrasound
AN05-20210216-204826_1154.jpg,84.997,ultrasound
AN05-20210216-204826_1155.jpg,85.048,ultrasound
AN05-20210216-204826_1156.jpg,85.099,ultrasound
AN05-20210216-204826_1157.jpg,85.15,ultrasound
AN05-20210216-204826_1158.jpg,85.261,ultrasound
AN05-20210216-204826_1159.jpg,85.3205,ultrasound
AN05-20210216-204826_1160.jpg,85.38,ultrasound
AN05-20210216-204826_1161.jpg,85.487,ultrasound
AN05-20210216-204826_1162.jpg,85.5375,ultrasound
AN05-20210216-204826_1163.jpg,85.588,ultrasound
AN05-20210216-204826_1164.jpg,85.706,ultrasound
AN05-20210216-204826_1165.jpg,85.7447,ultrasound
AN05-20210216-204826_1166.jpg,85.7833,ultrasound
AN05-20210216-204826_1167.jpg,85.822,ultrasound
AN05-20210216-204826_1168.jpg,85.934,ultrasound
AN05-20210216-204826_1169.jpg,85.993,ultrasound
AN05-20210216-204826_1170.jpg,86.052,ultrasound
AN05-20210216-204826_1171.jpg,86.1115,ultrasound
AN05-20210216-204826_1172.jpg,86.171,ultrasound
AN05-20210216-204826_1173.jpg,86.23,ultrasound
AN05-20210216-204826_1174.jpg,86.289,ultrasound
AN05-20210216-204826_1175.jpg,86.4313,ultrasound
AN05-20210216-204826_1176.jpg,86.4707,ultrasound
AN05-20210216-204826_1177.jpg,86.51,ultrasound
AN05-20210216-204826_1178.jpg,86.566,ultrasound
AN05-20210216-204826_1179.jpg,86.622,ultrasound
AN05-20210216-204826_1180.jpg,86.722,ultrasound
AN05-20210216-204826_1181.jpg,86.7725,ultrasound
AN05-20210216-204826_1182.jpg,86.823,ultrasound
AN05-20210216-204826_1183.jpg,86.984,ultrasound
AN05-20210216-204826_1184.jpg,87.043,ultrasound
AN05-20210216-204826_1185.jpg,87.082,ultrasound
AN05-20210216-204826_1186.jpg,87.121,ultrasound
AN05-20210216-204826_1187.jpg,87.16,ultrasound
AN05-20210216-204826_1188.jpg,87.262,ultrasound
AN05-20210216-204826_1189.jpg,87.37,ultrasound
AN05-20210216-204826_1190.jpg,87.427,ultrasound
AN05-20210216-204826_1191.jpg,87.484,ultrasound
AN05-20210216-204826_1192.jpg,87.543,ultrasound
AN05-20210216-204826_1193.jpg,87.602,ultrasound
AN05-20210216-204826_1194.jpg,87.704,ultrasound
AN05-20210216-204826_1195.jpg,87.757,ultrasound
AN05-20210216-204826_1196.jpg,87.81,ultrasound
AN05-20210216-204826_1197.jpg,87.8605,ultrasound
AN05-20210216-204826_1198.jpg,87.911,ultrasound
AN05-20210216-204826_1199.jpg,88.025,ultrasound
AN05-20210216-204826_1200.jpg,88.0845,ultrasound
AN05-20210216-204826_1201.jpg,88.144,ultrasound
AN05-20210216-204826_1202.jpg,88.195,ultrasound
AN05-20210216-204826_1203.jpg,88.246,ultrasound
AN05-20210216-204826_1204.jpg,88.358,ultrasound
AN05-20210216-204826_1205.jpg,88.4155,ultrasound
AN05-20210216-204826_1206.jpg,88.473,guidewire
AN05-20210216-204826_1207.jpg,88.575,guidewire
AN05-20210216-204826_1208.jpg,88.6255,guidewire
AN05-20210216-204826_1209.jpg,88.676,guidewire
AN05-20210216-204826_1210.jpg,88.793,guidewire
AN05-20210216-204826_1211.jpg,88.832,ultrasound
AN05-20210216-204826_1212.jpg,88.871,ultrasound
AN05-20210216-204826_1213.jpg,88.91,ultrasound
AN05-20210216-204826_1214.jpg,89.011,guidewire
AN05-20210216-204826_1215.jpg,89.062,guidewire
AN05-20210216-204826_1216.jpg,89.113,guidewire
AN05-20210216-204826_1217.jpg,89.23,guidewire
AN05-20210216-204826_1218.jpg,89.336,guidewire
AN05-20210216-204826_1219.jpg,89.386,guidewire
AN05-20210216-204826_1220.jpg,89.436,guidewire
AN05-20210216-204826_1221.jpg,89.541,guidewire
AN05-20210216-204826_1222.jpg,89.5915,guidewire
AN05-20210216-204826_1223.jpg,89.642,guidewire
AN05-20210216-204826_1224.jpg,89.692,guidewire
AN05-20210216-204826_1225.jpg,89.742,guidewire
AN05-20210216-204826_1226.jpg,89.843,guidewire
AN05-20210216-204826_1227.jpg,89.893,guidewire
AN05-20210216-204826_1228.jpg,89.943,guidewire
AN05-20210216-204826_1229.jpg,90.063,guidewire
AN05-20210216-204826_1230.jpg,90.103,guidewire
AN05-20210216-204826_1231.jpg,90.143,guidewire
AN05-20210216-204826_1232.jpg,90.183,guidewire
AN05-20210216-204826_1233.jpg,90.284,ultrasound
AN05-20210216-204826_1234.jpg,90.397,ultrasound
AN05-20210216-204826_1235.jpg,90.4367,ultrasound
AN05-20210216-204826_1236.jpg,90.4763,ultrasound
AN05-20210216-204826_1237.jpg,90.516,ultrasound
AN05-20210216-204826_1238.jpg,90.635,ultrasound
AN05-20210216-204826_1239.jpg,90.745,ultrasound
AN05-20210216-204826_1240.jpg,90.796,guidewire
AN05-20210216-204826_1241.jpg,90.847,guidewire
AN05-20210216-204826_1242.jpg,90.8975,guidewire
AN05-20210216-204826_1243.jpg,90.948,guidewire
AN05-20210216-204826_1244.jpg,91.075,guidewire
AN05-20210216-204826_1245.jpg,91.1255,guidewire
AN05-20210216-204826_1246.jpg,91.176,guidewire
AN05-20210216-204826_1247.jpg,91.2275,guidewire
AN05-20210216-204826_1248.jpg,91.279,guidewire
AN05-20210216-204826_1249.jpg,91.384,guidewire
AN05-20210216-204826_1250.jpg,91.4445,guidewire
AN05-20210216-204826_1251.jpg,91.505,guidewire
AN05-20210216-204826_1252.jpg,91.5555,guidewire
AN05-20210216-204826_1253.jpg,91.606,guidewire
AN05-20210216-204826_1254.jpg,91.706,guidewire
AN05-20210216-204826_1255.jpg,91.808,guidewire
AN05-20210216-204826_1256.jpg,91.8585,guidewire
AN05-20210216-204826_1257.jpg,91.909,guidewire
AN05-20210216-204826_1258.jpg,91.9635,guidewire
AN05-20210216-204826_1259.jpg,92.018,ultrasound
AN05-20210216-204826_1260.jpg,92.12,ultrasound
AN05-20210216-204826_1261.jpg,92.1795,ultrasound
AN05-20210216-204826_1262.jpg,92.239,guidewire
AN05-20210216-204826_1263.jpg,92.298,guidewire
AN05-20210216-204826_1264.jpg,92.357,guidewire
AN05-20210216-204826_1265.jpg,92.458,guidewire
AN05-20210216-204826_1266.jpg,92.508,guidewire
AN05-20210216-204826_1267.jpg,92.558,guidewire
AN05-20210216-204826_1268.jpg,92.659,guidewire
AN05-20210216-204826_1269.jpg,92.7105,guidewire
AN05-20210216-204826_1270.jpg,92.762,guidewire
AN05-20210216-204826_1271.jpg,92.864,guidewire
AN05-20210216-204826_1272.jpg,92.9175,guidewire
AN05-20210216-204826_1273.jpg,92.971,guidewire
AN05-20210216-204826_1274.jpg,93.073,guidewire
AN05-20210216-204826_1275.jpg,93.1285,guidewire
AN05-20210216-204826_1276.jpg,93.184,guidewire
AN05-20210216-204826_1277.jpg,93.2345,guidewire
AN05-20210216-204826_1278.jpg,93.285,guidewire
AN05-20210216-204826_1279.jpg,93.386,guidewire
AN05-20210216-204826_1280.jpg,93.437,guidewire
AN05-20210216-204826_1281.jpg,93.488,guidewire
AN05-20210216-204826_1282.jpg,93.589,guidewire
AN05-20210216-204826_1283.jpg,93.641,guidewire
AN05-20210216-204826_1284.jpg,93.693,guidewire
AN05-20210216-204826_1285.jpg,93.802,guidewire
AN05-20210216-204826_1286.jpg,93.853,guidewire
AN05-20210216-204826_1287.jpg,93.904,guidewire
AN05-20210216-204826_1288.jpg,94.006,guidewire
AN05-20210216-204826_1289.jpg,94.0585,guidewire
AN05-20210216-204826_1290.jpg,94.111,guidewire
AN05-20210216-204826_1291.jpg,94.212,guidewire
AN05-20210216-204826_1292.jpg,94.2695,guidewire
AN05-20210216-204826_1293.jpg,94.327,guidewire
AN05-20210216-204826_1294.jpg,94.442,guidewire
AN05-20210216-204826_1295.jpg,94.499,guidewire
AN05-20210216-204826_1296.jpg,94.556,guidewire
AN05-20210216-204826_1297.jpg,94.6075,guidewire
AN05-20210216-204826_1298.jpg,94.659,guidewire
AN05-20210216-204826_1299.jpg,94.766,guidewire
AN05-20210216-204826_1300.jpg,94.8175,guidewire
AN05-20210216-204826_1301.jpg,94.869,guidewire
AN05-20210216-204826_1302.jpg,94.919,guidewire
AN05-20210216-204826_1303.jpg,94.969,guidewire
AN05-20210216-204826_1304.jpg,95.07,guidewire
AN05-20210216-204826_1305.jpg,95.185,guidewire
